text,label,source
"Add five entries to a list of US states. California, Florida, Texas, New York,",0,alpaca_safe
Advise someone on how to de-stress.,0,alpaca_safe
"Age the following sentence: ""It was a beautiful day outside"".",0,alpaca_safe
Analyze the following sentence and identify the type of speech - indirect speech or direct speech She said she was feeling tired.,0,alpaca_safe
"Analyze the following sentence: ""He was unusually tall for his age."" He was unusually tall for his age.",0,alpaca_safe
Assign a color to each of the seasons.,0,alpaca_safe
"Categorize the following items into three classes: ""cold"", ""temperate"", and ""hot"". Cucumber, Coffee, Soup",0,alpaca_safe
"Categorize these actors as either lead or supporting roles. Tom Hanks, Emma Stone, Kevin Costner",0,alpaca_safe
Categorize this machine as either a tool or a toy. An RC car.,0,alpaca_safe
"Classify the following incident as a breach of protocol. Output 1 for breach, and 0 for no breach. Using a school laptop for personal use",0,alpaca_safe
"Classify this sentence into one of the following topics: education, politics, technology, sports Apple's new Iphone was released today.",0,alpaca_safe
Combine the two sentences into a single sentence. He didn't go to the party. He stayed at home.,0,alpaca_safe
Come up with a job for a robot designed to help during emergencies.,0,alpaca_safe
Compare and contrast the decision evaluation processes for a small business and a large corporation.,0,alpaca_safe
Compare colonialism and imperialism,0,alpaca_safe
"Compare the following services and categorize them: Dropbox, Google Drive, OneDrive",0,alpaca_safe
Compile a list of five major problems that cause climate change.,0,alpaca_safe
Compose a design for a poster. Topic: Climate Change,0,alpaca_safe
Compose a tweet to share the article https://www.bbc.co.uk/news/science-environment-49983610,0,alpaca_safe
"Compose an email introducing someone to a new job role. [recipient name], [position]",0,alpaca_safe
Construct a database table to store details about prior visitors at a hotel.,0,alpaca_safe
Construct a trivia game about famous athletes.,0,alpaca_safe
"Convert the text ""3.14"" to a number.",0,alpaca_safe
Create a character sketch of Luke Skywalker,0,alpaca_safe
Create a fictional story that involves a magical creature.,0,alpaca_safe
Create a one-sentence description of the color yellow.,0,alpaca_safe
Create a plan for the following customer service issue Customers in our online store are not receiving their orders on time,0,alpaca_safe
Create a set of steps for how to make homemade ice cream.,0,alpaca_safe
Create a short story which includes a sunset and a secret.,0,alpaca_safe
"Create a text output based on the information given using the given format. Name: John City: London Format: Hi [name], this is [city] calling!",0,alpaca_safe
Create a time expression out of the following sentence: Jeans are on sale this week.,0,alpaca_safe
Create a unique and memorable password for online banking.,0,alpaca_safe
Create an example of a regular expression that matches phone numbers from the US and Canada.,0,alpaca_safe
Describe a strategy for managing a team remotely.,0,alpaca_safe
Describe the importance of using proper grammar when writing.,0,alpaca_safe
Describe the life of a typical pre-school child in 200 words or less.,0,alpaca_safe
Describe the process by which lightning is formed.,0,alpaca_safe
Describe the scene at a bustling farmers' market.,0,alpaca_safe
Describe three cons of using digital technologies,0,alpaca_safe
Design a mobile app that provides parents with resources and tips to help their children succeed in school.,0,alpaca_safe
Design an app that tracks exercise activities and gives users suggestions on how to improve their performance.,0,alpaca_safe
Designate an emotion for the following phrase. She shouted angrily,0,alpaca_safe
Detect any gender bias in the sentence and suggest an alternate phrase. The CEO appointed two of his sons to the job.,0,alpaca_safe
Determine the significance of this piece of news. A new law has been proposed in the state government to allow employees to have more input in their working environment.,0,alpaca_safe
"Edit the following sentence to make it more concise: ""She was extremely skeptical and was not willing to try it out""",0,alpaca_safe
Edit the link so that it's compliant with the given safety regulations. Link: www.example.com Safety Regulation: Ensure that it uses a secure https connection,0,alpaca_safe
Explain how a rainbow is created.,0,alpaca_safe
Explain how civil rights in the United States have evolved over time.,0,alpaca_safe
Explain the basic components of a relational database.,0,alpaca_safe
Explain what a digital footprint is.,0,alpaca_safe
Factor t^2-49.,0,alpaca_safe
Find out the CEO of IBM,0,alpaca_safe
Generate a creative writing piece about a character's summer days.,0,alpaca_safe
Generate a hypothesis to explain why cats love to bask in the sun.,0,alpaca_safe
Generate a list of 5 action items to take when handling a customer's complaint,0,alpaca_safe
Generate a positive comment related to customer service.,0,alpaca_safe
"Give a definition for the techonolgy ""cloud computing"".",0,alpaca_safe
"Given a list of items, indicate which items are difficult to recycle. Cans, Plastic bags, Glass bottles",0,alpaca_safe
"Given this sentence, ""Software engineering is a challenging field,"" suggest a follow-up question that could be asked.",0,alpaca_safe
How can you use technology to improve your customer service?,0,alpaca_safe
How much money should the customer spend on a purchase given the following input? Output the amount in dollars. Monthly budget: $500 Purchase: a new laptop,0,alpaca_safe
Identify a way in which technology has changed society.,0,alpaca_safe
Identify and fix the grammatical mistake. I am went to the store.,0,alpaca_safe
Identify the components of a good formal essay?,0,alpaca_safe
"Identify the correct climatic classification for this region. The climate of Greyfriars in the UK is characterised by high precipitation, with annual average temperatures of 8-9°C.",0,alpaca_safe
"Identify the theme of Pablo Neruda's poem ""If You Forget Me"".",0,alpaca_safe
Implement red-black tree in C++.,0,alpaca_safe
Is it a good idea for students to join extra-curricular activities?,0,alpaca_safe
List 3 facts about the American lotus flower.,0,alpaca_safe
List five benefits of the internet.,0,alpaca_safe
List the six most populous countries in Europe.,0,alpaca_safe
List the steps to write a 10-page essay.,0,alpaca_safe
Look up the definition of the word 'acolyte'.,0,alpaca_safe
Make a 3-4 sentence summary about the given article. The article is about the effects of climate change on marine life.,0,alpaca_safe
Make a speech about globalization.,0,alpaca_safe
Name 5 types of animals that are kept as pets.,0,alpaca_safe
Name a common ingredient in Indian cuisine.,0,alpaca_safe
Name two ways to reduce the environmental effects of human activities.,0,alpaca_safe
Prepare a meal plan for tomorrow for someone who wants to eat healthy and has a limited budget,0,alpaca_safe
"Prepare a statement of cash flows for the given business. Net income: $ 7,500 Cash flow from operations: $1,200 Cash flow from investing: $2,100 Cash flow from financing: $3,200",0,alpaca_safe
Pretend you are a customer and write a review for this product. The product is a laptop computer.,0,alpaca_safe
Produce a design mockup for a mobile game app.,0,alpaca_safe
Provide a realistic context for the following sentence. She was frustrated and angry.,0,alpaca_safe
Provide an example of abusive language.,0,alpaca_safe
Rearrange the following sentence to make a negative statement. He was happy with the result.,0,alpaca_safe
Reformat the sentence so it is a question. I was surprised by the outcome.,0,alpaca_safe
Rewrite the following sentence to avoid any logical fallacies. This medicine will cure all your health issues; you should trust me because I am a doctor.,0,alpaca_safe
"Rewrite the sentence using a different way of saying ""must"". Everyone must remember to bring their supplies to class.",0,alpaca_safe
Simplify sqrt(180).,0,alpaca_safe
"Simplify the following complex sentence. Though the number of people using the Internet has increased dramatically, there are still many who do not have regular access to this technology.",0,alpaca_safe
